0 11	188
42780 2104 1486 444	48 160 64
42781 10505	17
42782 15788 4107 6563	156 161 152
42783 4985 9301	17 203
42784 4200 973 17941	201 201 49
42785 986 8837	202 183
42786 284 1150	203 24
42787 4007	153
42788 19342 8832 139 485	16 129 201 69
42789 7827 955 6995 4806 4617	19 201 201 203 36
42790 2156 15430 830 8809	140 201 201 201
42791 14097	201
42792 1206 1250	19 46
42793 1145 3393 74	201 155 148
42794 108 37 7461	148 201 62
42795 2164 922	201 160
42796 4459 1152 6279 6548	13 51 16 51
42797 11143 87 5403	152 148 152
42798 818 288 2056	152 62 201
42799 5518 268 1558	201 201 201
42800 2279 1998 13728 22569 33 8302	201 201 201 201 201 203
42801 4325 371 8432	54 54 31
42802 5432 4835 432	188 201 201
42803 541 7725 2662 4913	3 62 203 203
42804 5530 1479 5453	202 201 201
42805 194 3472	201 148
42806 3399 11922 8846	13 201 97
42807 548 298 634	62 0 51
42808 10414 16972	42 201
42809 3114 2368	203 32
42810 11745 18328 1256 441 737	35 201 92 18 46
42811 1069 3713	17 203
42812 15652 528 2228 5408	189 5 201 51
42813 10208 3066 354 7	202 110 26 51
42814 1048 12137 1850	97 152 23
42815 371 292	54 16
42816 2394 541	188 3
42817 180 540	168 97
42818 31 6100 13241	69 201 201
42819 3534 581	201 201
42820 762 10632	64 203
42821 132 487 1778	148 199 148
42822 3445 3913 5807 2394	17 148 152 188
42823 3603 552 1092	201 190 153
42824 22 3503 1651	60 201 74
42825 4234 19505 1023	51 140 17
42826 5525 4681 18302	66 62 23
42827 1266 17492	152 27
42828 46 1940 660 14793	50 51 17 201
42829 984 2183	201 201
42830 11245 1071 1144	201 66 201
42831 170 2018	156 60
42832 3074 574	201 156
42833 17992 12987 2548 5078	51 204 51 16
42834 22978 601	23 36
42835 1654 11095 24529	201 120 201
42836 2455 22720 862	161 201 153
42837 2288 15482 4874	201 140 207
42838 9819 2580	201 203
42839 1168 2063	185 168
42840 6639 673	13 148
42841 23373 7533 4443	201 97 15
42842 6404 19065	21 16
42843 200 8447 287 165	203 189 6 189
42844 10140 5670 1976	61 51 52
42845 23983 21750 185 522	201 203 152 148
42846 453 23	201 69
42847 1470 4036 2351	51 69 48
42848 1922 1959	62 188
42849 1728	28
42850 896 3254	74 201
42851 2780 691	64 201
42852 37 23641	201 160
42853 638 544 4388	51 38 55
42854 170 1704 1150 1858 7012	156 32 24 203 12
42855 6549 6849 6919 8199 2817	32 46 51 156 190
42856 510 12144 2198	6 46 160
42857 226 7114 819	188 153 153
42858 77 792	156 22
42859 7	51
42860 13265 213 10145	201 140 201
42861 2277 4554 16407	190 199 49
42862 3445 4995	17 167
42863 12247 17308 6147	62 201 201
42864 5358 2085 2242	74 69 92
42865 1234 491 1069 2907	203 54 17 13
42866 1713 544 6140	195 38 17
42867 14793 4599 276	201 35 156
42868 4957 2291 982 2300	13 201 203 188
42869 4089 3768	202 26
42870 402 4553 1833	201 156 148
42871 595 280	5 51
42872 5899 12131	201 201
42873 416 909 11496	152 152 51
42874 887 2844 3531	189 203 31
42875 761 5941 3100 6534	23 97 203 45
42876 4893 437 8355	74 201 201
42877 3377 3247	51 140
42878 16781 4191	160 201
42879 683 5060 8663	148 58 36
42880 289 7640 605 284 1413 2363 1163 8708 154 90 20092 1050	16 201 36 203 18 22 62 13 62 190 17 19
42881 73 302	97 193
42882 13643 15580 3451	201 22 51
42883 6710 661	6 19
42884 21356 7120 1103 6174	201 54 156 212
42885 10984 140 11320	140 110 190
42886 594 4534	27 140
42887 172 16105 12386	152 201 201
42888 5974 23 230 3751	54 69 201 142
42889 154 1659 140	62 60 110
42890 12996 12728 22562	186 62 14
42891 2618 3865 4181 2142	52 18 189 128
42892 659 2028 683	148 51 148
42893 293 2234	19 203
42894 2653 2322 1069	69 61 17
42895 753 799 818	24 60 152
42896 737 49 9889	46 201 201
42897 1853	201
42898 8925	54
42899 180 984 12133	168 201 201
42900 10577 7999	148 64
42901 1709 7221 1089 10482	5 69 26 98
42902 121 2935 22	60 35 60
42903 7694 18334	201 201
42904 253 4568	60 201
42905 12908 22170 1428 7627 1470 242 23239 6186	201 17 55 201 51 64 23 13
42906 2963 5064 426	97 188 51
42907 7932 20617 1731 7227 1023 18863	51 58 69 140 17 13
42908 11195 428 528	60 52 5
42909 4552 18126 226	48 23 188
42910 1915 680 56	153 203 201
42911 5124 16289	51 201
42912 529	201
42913 8204	199
42914 6745 2455 15276	188 161 60
42915 1913 11891 2555 504 1588	54 36 6 202 201
42916 19427 12656 5045	201 201 201
42917 22920 263 7448	203 6 49
42918 6962 3560 683 620 4963 1227 203	51 17 148 82 3 72 18
42919 11564 13713 369	55 55 19
42920 7268 16226 5590	201 201 6
42921 4302 2691	153 189
42922 2274 9549 15797 552	201 201 140 190
42923 20109 6957	203 201
42924 5386 537 234	6 160 60
42925 9707 1057 7 4577 1376 2194 1003	155 201 51 156 74 13 26
42926 5336 666 5354 1937 2587 442 1865	152 74 54 201 152 201 202
42927 116 1307	18 188
42928 255 893 6164 1054 5260	74 203 12 134 140
42929 21440 658 6273 9201	6 13 26 140
42930 5806 4278 24	190 201 153
42931 4650 2084 17286	152 25 46
42932 6210 6140	110 17
42933 5584 15853	17 62
42934 8883 4711 22816	0 16 5
42935 1166 990 17783	74 69 45
42936 1991 5759 23100	74 27 183
42937 10936 6204	26 153
42938 2521 37 1640	48 201 201
42939 1746 10040 737 1796	54 82 46 16
42940 8993 1261 4200	81 69 201
42941 9206 1092	6 153
42942 5651 316 2363 7226 16932 1423 1866 406 4188	202 148 22 152 153 17 0 201 201
42943 4162 7875	156 201
42944 17975 23364	152 168
42945 31 16825 46	69 13 50
42946 589 337 4331	201 32 201
42947 1811 595 1778 974 16602 3927 1227 67 300	54 5 148 64 201 202 72 69 3
42948 1347 8085 3586 1209	14 189 51 124
42949 15778 922	74 160
42950 8535 4002 6104	97 3 201
42951 2028 456 6318 1655 24633	51 156 201 203 65
42952 5497 3876 5498 1150 700	26 199 6 24 35
42953 20201 2159 3453 1241 500 66	14 148 188 148 160 32
42954 867 280 909	62 51 152
42955 17487 1279 2056	201 58 201
42956 6861 1422	201 190
42957 693 337 19786 8104 732	153 32 17 201 119
42958 5699 16019	60 193
42959 21458 3754 577 2288	201 32 164 201
42960 242 5877 20093 12578 11981 12724	64 201 201 202 201 202
42961 13688 873 2350 1223	6 31 51 54
42962 2601 10239 714	201 128 51
42963 787	201
42964 3751 1985 1163 185	142 170 62 152
42965 5806 24634 819 1871	190 41 153 55
42966 1168 2251	185 6
42967 6097	201
42968 1283 2198 7767	152 160 54
42969 2335 603	54 16
42970 11187 9025 1369	201 140 201
42971 17259 14781 3399 80 3030 2369 1190	152 140 13 202 185 97 152
42972 12987	204
42973 5036 2843 571 8307 3529 4099	19 51 201 201 202 9
42974 7798 1170 3640 2666 46 1393 547	6 55 203 0 50 202 201
42975 1965 2615	152 175
42976 7208 1760	201 201
42977 9550 3476 1418	48 152 46
42978 2674 4438 3967 19381	46 17 129 201
42979 437 2439	201 212
42980 4356 6472 1043 1413	188 18 60 18
42981 3746 1294	201 19
42982 2889 2885 12615	193 45 177
42983 1009 168	47 55
42984 14576	201
42985 1078 234	148 60
42986 901 197	62 16
42987 2235 12714	55 189
42988 2993 16995 1144 12466	6 203 201 200
42989 23724 14500 11467	201 201 128
42990 2164 913 3858	201 156 64
42991 2670 3855	84 119
42992 2028 1326 8942	51 189 17
42993 15273 7148 2554 281 3173	46 16 55 54 195
42994 1256 5740 2661	92 54 69
42995 114 1483 23076	148 201 155
42996 9559 22047 4537 3420 5465	153 17 22 97 190
42997 7841 1514 866 4439 2907	202 13 153 148 13
42998 6736 3590	58 16
42999 3186 7921 5001	97 152 28
43000 4662 16638 817	148 97 156
43001 6924 886 2685	203 97 203
43002 1869 552 3290	201 190 17
43003 2816 20855	183 152
43004 899 66	26 32
43005 10671 20084 9144	201 152 28
43006 23356 3249	152 203
43007 3668 2568 1780 1828 16598 13 671 6238 253	140 97 23 97 24 148 51 97 60
43008 599 7901 140	201 51 110
43009 8536 655 347 893 5922 472 5908 797 1989 12055	17 25 51 203 35 54 14 17 64 58
43010 4606 1155	153 203
43011 2299 13138 24567	153 97 203
43012 5085 645 886 4000 1953	58 156 97 13 32
43013 1850 3290 8933	23 17 51
43014 11795 5007 681	62 35 203
43015 548 1858	62 203
43016 1976 6737	52 161
43017 3250	152
43018 197 1177 381 541	16 148 97 3
43019 9344 3210	201 38
43020 7370 619	148 48
43021 3166 5281 8914 2193	201 48 201 201
43022 12015 1002 2056	201 6 201
43023 659 1917 2154	148 148 181
43024 19965 1030	112 6
43025 4590 2930 2627	49 201 201
43026 1225 1152 4314	31 51 51
43027 2227 369 11015 7708 8182 4388 5113	6 19 6 97 97 55 19
43028 4399 722 1773	13 188 97
43029 1848 10634 3533 4107 7109 3798 1168 2680	110 26 160 161 152 152 185 201
43030 15679 12279 226	199 77 188
43031 2387 3210 4185 9267 8292	58 38 58 153 31
43032 7756 1103 2056	170 156 201
43033 4167 12560 1056	74 60 148
43034 20507	6
43035 5669 20072	203 201
43036 8261 861	201 201
43037 4403 346 7616	58 97 189
43038 693 23242 3175	153 152 201
43039 10685 15738	201 54
43040 1662 5575	13 148
43041 1698 3354 166	55 98 3
43042 1000	51
43043 1716 1407	203 170
43044 4215	156
43045 4999 1234	148 203
43046 5893 1442	32 66
43047 4084 443 9384 9200	156 17 28 201
43048 3094 7743 436 8444 32 1090 1294 1011	97 55 160 48 201 140 19 74
43049 2730 4418 3962	189 13 45
43050 290 2295 1152 778	69 0 51 49
43051 10795 3689 14881 873 16236 10053	148 54 54 31 201 201
43052 1913 6497 3817	54 201 201
43053 3740 6202	202 16
43054 4036 19662	69 23
43055 4081 17927 8200 973 512 1998	46 201 203 201 203 201
43056 11141 68 2665	32 201 16
43057 658 293	13 19
43058 5355 7159	148 205
43059 1256 16720 1273	92 201 204
43060 5070 3803 17558	51 203 86
43061 308 2119	152 58
43062 1094 3260 288 2798	2 201 62 46
43063 19439 5510 11506	203 3 202
43064 522 7502 867	148 201 62
43065 1589 4037 671 1585 3996	161 65 51 201 31
43066 2631 276 1575	62 156 62
43067 3605 1470	152 51
43068 7122 7561 6009 621	201 201 6 153
43069 2249	201
43070 2094 1030	201 6
43071 6945 1067	68 201
43072 348 15185 67	161 190 69
43073 4823 288 2619 6606	48 62 16 6
43074 22619 21487 2718	201 201 201
43075 8652 1148	6 26
43076 6468 753 4556 1089	5 24 32 26
43077 2840 1980 683	72 134 148
43078 300 4882 2141 4549	3 28 41 97
43079 14344 1295	201 201
43080 8743 6036	156 201
43081 1616 6101 1223 2837 651 2195 19222	156 74 54 201 78 12 203
43082 19760 10791	168 113
43083 1290 8333 737 3903	156 51 46 128
43084 204 291 284	64 82 203
43085 590 2486 5465	201 200 190
43086 1592 3486	210 128
43087 1254 4082 4425 394 18832 362 9708 132 2764	51 17 6 23 201 152 17 148 35
43088 347 785	51 60
43089 1633 10416 19643	27 60 201
43090 12035 7701	97 67
43091 9681 9415	206 156
43092 791 31 291 7002 250 894 17632 700 12686 154 211 313	51 69 82 189 48 203 160 35 61 62 185 148
43093 9687 4031	201 201
43094 2368 7775	32 97
43095 2176 512	201 203
43096 1798 16706 1043	168 31 60
43097 2550 2042	19 155
43098 23576	54
43099 341 2521 2736 13208 1758	23 48 190 58 201
43100 5561 1748	156 201
43101 4708 675 2882	62 69 148
43102 777 2557 285	62 188 69
43103 6006 334 4143 4779	203 58 201 2
43104 984 66	201 32
43105 2253 14417	51 55
43106 288 3152 1000	62 17 51
43107 24638 5950 3045 7634 8634 3549	206 17 152 66 201 51
43108 2531 15744	201 201
43109 5939 10974	51 148
43110 590	201
43111 2064 17264	32 161
43112 5414 8413	201 99
43113 1859 11593 252	17 201 201
43114 436 249 10424 5333 13614 19237 803 3691 2461 807 795 3064 683 1008	160 54 61 6 0 97 201 156 6 153 58 58 148 58
43115 1294 385 1307	19 148 188
43116 1030	6
43117 3369 280 98 2349 4126	6 51 156 16 16
43118 1259 10972 1810	194 182 188
43119 37 1708 2317	201 49 203
43120 14087 2735	62 55
43121 747	54
43122 4982 9927 4606 1266	23 82 153 152
43123 101 99 1643 3029	121 28 17 19
43124 2690 4298 2618	205 62 52
43125 10134 3322 9591	148 72 201
43126 19559 11496 100 270 10497	152 51 201 201 201
43127 19199 2784 8291	51 60 201
43128 2242	92
43129 737 1440 2631 169	46 58 62 203
43130 2508 53	148 19
43131 4285 13593 4749 21567 2388 1678 11362 9482 1171	201 45 190 201 55 189 188 121 6
43132 3472 73 15324 2841 4679 1301 1024	148 97 60 19 160 152 13
43133 800	156
43134 1971	201
43135 3900 2767 1261	19 62 69
43136 76 1616	204 156
43137 1470 10405	51 17
43138 344	188
43139 344 3530	188 201
43140 14349 817 280	203 156 51
43141 11876 1809 485 502 886 954 2631	7 58 69 48 97 189 62
43142 1833 19024	148 152
43143 7268	201
43144 6339	203
43145 1487 3976 87	48 201 148
43146 638 18613	51 55
43147 11697 9127 14575	38 55 46
43148 525 8840 964 3295	201 201 201 193
43149 10577 140 1312	148 110 51
43150 5026 7740	201 13
43151 16444 8986	201 201
43152 396 2890 744 2678 5937	12 26 201 201 148
43153 252 912 4707	201 69 51
43154 1809 4758 3996	58 72 31
43155 4235 13649 7709 139	54 201 188 201
43156 8155 4783	160 140
43157 10144 2401	201 201
43158 3075 1616	201 156
43159 3507 1481	64 201
43160 6704 263 619	156 6 48
43161 293 4726 2469	19 201 74
43162 2456 2143 1034	202 46 14
43163 255 1470 3656 11227	74 51 51 148
43164 12386 541 15760 1266	201 3 156 152
43165 731 289 4850 5335 1161	203 16 74 60 16
43166 869 11705 2311	161 201 51
43167 8783 2524 8142	148 201 201
43168 3463 2136 16620 2045	201 188 201 202
43169 3350 1459 4356 6740 1708 2224 2456	148 77 188 148 49 172 202
43170 226 2283	188 201
43171 851 7308 254 15735 368 14954	26 74 201 14 154 127
43172 1309 3278 2405 7709 8969 2368 15839	97 148 51 188 148 32 35
43173 403	201
43174 4289 4620	189 17
43175 2736	190
43176 5406 14366 2349	201 17 16
43177 3744 9914 3325 24208	201 51 201 140
43178 718 12109 16818	17 28 17
43179 4144 4411 288 3429	23 202 62 46
43180 9477 17167 2059	17 112 161
43181 7656 8607 5928	201 201 201
43182 45 1818 203	23 55 18
43183 2433 1048	51 97
43184 1050 8434 15152 4925 7659 1156	19 26 175 26 19 27
43185 13404 532 14679	153 17 201
43186 254 696	201 201
43187 10798 400	201 201
43188 165 3577 2270	189 58 201
43189 278 7718	3 160
43190 2661 580 1245 896	69 16 16 74
43191 527	201
43192 2745 140	31 110
43193 3445 1069 5019	17 17 203
43194 687 7869	201 201
43195 13382 14218 6265 5739	122 62 3 189
43196 2715 595 3364 19842	32 5 12 164
43197 2045 140 5570	202 110 28
43198 11215 7 1704	5 51 32
43199 621 8200	153 203
43200 529 7055 880	201 148 148
43201 812 272 1048 14767 87	97 201 97 97 148
43202 530 2468 1875	35 51 51
43203 6590 3264 13664	202 201 172
43204 8171 7075	201 201
43205 23689 4418 34 2184 1322 3146 5521 4549 474	27 13 203 74 13 9 22 97 31
43206 1296 10149 8975 10022	46 53 37 203
43207 2662 2619 4603	203 16 185
43208 9262 3291	53 148
43209 10216 7644 3654	49 19 110
43210 1089 649 5462	26 35 142
43211 173 973 510	170 201 6
43212 1272 671 581	202 51 201
43213 7480 21958	201 189
43214 904 6471 9794	201 13 140
43215 2803 392 2462	201 201 54
43216 570 7916 8969	97 152 148
43217 456 4042 2877 114	156 168 138 148
43218 2372 556 6238	203 201 97
43219 11891 3111 8665 1645	36 58 148 60
43220 14025 1089 16539	201 26 201
43221 691	201
43222 15245 340 16332	201 49 201
43223 2208	201
43224 1927 18269 2879	201 200 156
43225 1094 1436	2 46
43226 2145 2122 1143 549 3259	60 201 28 201 201
43227 1861 877 6092 2027	178 3 160 31
43228 15155	202
43229 4781 87 1482 300	148 148 148 3
43230 11945 1359 11602 190 8093 1295	51 201 208 17 152 201
43231 580 203 17778 1851 2307	16 18 140 18 23
43232 7331 910	95 168
43233 313 2185	148 152
43234 198 4234	6 51
43235 491 3314 390	54 31 48
43236 7793 9641 8568	201 64 201
43237 226 19580 1045 546	188 13 23 160
43238 8500 2530 1949 3159 577 6222 1195 16394 2203	140 19 148 27 164 35 201 156 201
43239 5539 344	148 188
43240 6237 5926	152 201
43241 1893 2410 5318 337	201 156 160 32
43242 2809 371 3755	84 54 203
43243 1858 18781 4513	203 55 142
43244 1176 176 2142	62 156 128
43245 1554 3472	201 148
43246 1051 423 8229	188 188 156
43247 1558 1543 2141	201 71 41
43248 1170 156 8460	55 201 201
43249 3635 250	97 48
43250 1982 1583	201 201
43251 10185 6576 5561	201 32 156
43252 89 2152 4096	156 160 22
43253 11515 10017 10944	201 201 140
43254 1985 5428	170 3
43255 6089 18634	17 110
43256 5510 11285 944	3 201 201
43257 24553 540	152 97
43258 11339 12936 3596 11330	203 31 3 128
43259 2866 21355	152 201
43260 9213 1056 4815 11708	201 148 148 5
43261 2687 737 201	24 46 28
43262 6321 22061 9368	14 201 201
43263 24076 6946 77	203 152 156
43264 6303 253 1853	201 60 201
43265 1964 24545 4887 1783 1284 1784 1296 80	201 201 201 28 202 201 46 202
43266 5685	2
43267 7035 1313 827	12 82 31
43268 12295 6186 21765	46 13 0
43269 2800 1514 1936 5039 4186 798 2608	201 13 16 202 152 49 201
43270 8041 2915	62 13
43271 7529 9621 19130	172 189 22
43272 6747 2342 2959 485	203 16 97 69
43273 280 3667 423 2260	51 64 188 201
43274 4832 11504 4833	64 51 60
43275 18312 5176 7786	201 153 22
43276 1554 14715 4797	201 152 60
43277 2229 23	58 69
43278 1144 1846	201 23
43279 467 2349 1209 2345 14233 14723 974 9411 749 18550	55 16 124 51 60 201 64 50 182 55
43280 2258 139	61 201
43281 5658 1851 348 3131 1260 16065 2104 381 1227 4938	97 18 161 97 188 19 48 97 72 97
43282 7197 9395	5 201
43283 20699 1462 1052	148 201 188
43284 17405 302 2473	31 193 97
43285 860 600	194 69
43286 226 1069 1492	188 17 64
43287 344 7069 9167 6471	188 97 22 13
43288 22671 6218	202 31
43289 1394 11872 787	16 98 201
43290 30 4278	74 201
43291 16256 1672 52 645 67 8299	51 60 203 156 69 153
43292 11094 15057	202 0
43293 1227 620 300 18357	72 82 3 148
43294 10929 620 6265 284 16492	203 82 3 203 74
43295 9277 13793 1874 3226 11976	160 152 201 156 32
43296 3079 612 7518 2009 1828 1440	23 203 200 201 97 58
43297 714 1834 20053 15836 261	51 156 156 170 188
43298 635 1143 599	51 28 201
43299 3350 170 7706	148 156 156
43300 2884 21 671 1910	48 27 51 64
43301 10737 458	51 152
43302 83 1245 3066	195 16 110
43303 14564 2093 884	37 130 203
43304 197 1976	16 52
43305 7077 17466	51 28
43306 109	140
43307 20451 8969	190 148
43308 6477 798	74 49
43309 6123 3116 2391 675	188 204 6 69
43310 4646 22770 5072	62 60 51
43311 3399 53 487 1329 21226	13 19 199 189 190
43312 2437 842	60 201
43313 17555 7708	188 97
43314 6656 1504 278 3453	189 160 3 188
43315 627 1777	201 54
43316 3913 14936 17515	148 156 60
43317 1245 19679	16 202
43318 1009 171 6140	47 156 17
43319 1043 4049 3366 4240	60 161 3 170
43320 13346 11212	201 201
43321 502 1747 46	48 58 50
43322 1730 4778 2844 491 291 7383 4066 8502	13 23 203 54 82 22 55 201
43323 1514 6406	13 201
43324 7474	202
43325 1905 14960	152 51
43326 4830 2508	202 148
43327 14811 2133 10386 10008 9755	201 201 0 201 201
43328 1572 1713 8682 12964 122 1043	156 195 148 201 62 60
43329 2164 1410	201 203
43330 4797 7106 1493 693	60 22 189 153
43331 1619 487 7804	45 199 152
43332 6064 590 1574	201 201 140
43333 7674 3003 9071	203 189 26
43334 1226 1697 603 1074	5 203 16 54
43335 2142 16637 13288	128 201 62
43336 600 9934 959 3472	69 72 16 148
43337 7075 20422 10445 3134 4189	201 27 201 19 201
43338 6927 4557 9561	161 26 203
43339 1189 1616	51 156
43340 521 139 23259	195 201 199
43341 955 1490	201 189
43342 4503	201
43343 3503 629 13083	201 201 201
43344 254 18487	201 13
43345 540 4850	97 74
43346 472 4578	54 153
43347 3069	13
43348 115 22997 8397 2693 1308 10095 613 1888	203 201 201 168 152 51 201 201
43349 3123 1050 737 14682	92 19 46 32
43350 287 4096 6034	6 22 153
43351 2767 1044 70 17	62 48 51 129
43352 916 926	54 201
43353 1675 234 2449	203 60 53
43354 15108 10124 9167	203 27 22
43355 18581 4855 5527	23 51 148
43356 2295 665 20022 1816 14840 1254 50 658 4147	0 48 161 22 155 51 48 13 18
43357 262 23948 8500 8490	156 140 140 201
43358 6346 276 3766	36 156 161
43359 3167 8840 6559	201 201 203
43360 2284 15704 6346	181 0 36
43361 4191 5680	201 201
43362 9982 491 9200	23 54 201
43363 1980 5233 280	134 19 51
43364 1538 23 11124	156 69 201
43365 7294 16885 5288	201 201 201
43366 5231 1835	140 28
43367 7391 2899	156 5
43368 2783 19173 432	46 203 201
43369 3226 1839	156 110
43370 9321 3603	193 201
43371 2384 2241 2234 252 2387	55 58 203 201 58
43372 2736 3997 1871	190 203 55
43373 678 5302	69 203
43374 1105 4466 446	201 62 152
43375 80 2083 6715	202 209 19
43376 444	64
43377 250 805	48 189
43378 15228 154 5642 1252 3138	205 62 205 51 140
43379 7217 4120 22262 13716	56 156 201 201
43380 340 11348	49 156
43381 226 337 8846	188 32 97
43382 3597	156
43383 513 1074 998	62 54 48
43384 1082 671	201 51
43385 7021 14254	12 173
43386 5387	27
43387 30 5176 3681 5086 18522	74 153 17 60 46
43388 2026 392 4315	51 201 140
43389 348 12393	161 7
43390 10206 1284	201 202
43391 1574 16139	140 199
43392 2423 1296	77 46
43393 785 3087	60 190
43394 500 1690 1057	160 199 201
43395 203 549	18 201
43396 1918 11676 1191	17 74 51
43397 10257 1170 14887	201 55 201
43398 1815 10886 317 12905 18867	156 188 201 201 49
43399 590 13677	201 201
43400 1638 1637 15784 804 4098 5741	203 188 17 202 188 152
43401 22203 3623 2135	148 5 201
43402 2295 1044 943	0 48 148
43403 19366 2293	201 3
43404 12137	152
43405 485 693	69 153
43406 18691 14391 635 1829 23077 2517	201 201 51 62 0 201
43407 18869 6922 11642	31 58 58
43408 4355 7 187 5416	66 51 156 156
43409 3379 1324	54 69
43410 10482 5645 567 527	98 23 201 201
43411 1004 658 194	152 13 201
43412 1757 15965 3953	26 23 51
43413 4145 4534	45 140
43414 7139	148
43415 1927 935 13777	201 156 156
43416 6572 6334 5956	148 188 156
43417 2470 17567 2194	54 185 13
43418 1545 3906	201 194
43419 12145 10599	32 201
43420 818	152
43421 10192 1853	201 201
43422 986 8621 4834 2476 239 743 9491 880 601 523 2457 17635 11890 3124 21886 4068 7258 12750 14904 8511	202 184 201 201 201 160 153 148 36 201 156 31 23 201 201 51 201 42 55 201
43423 1843 2823 2128	51 36 140
43424 2615 6873	175 183
43425 334 5165 3074	58 16 201
43426 1161 680 537	16 203 160
43427 9132 584	148 202
43428 4592 7718 208 5659 675	148 160 82 94 69
43429 9346 511 17492	62 203 27
43430 391 901 638 658	23 62 51 13
43431 2837 787 12379	201 201 46
43432 17068 2045 1290	185 202 156
43433 510 1002 547	6 6 201
43434 13514 7753 4462	202 201 51
43435 12700 817 798	13 156 49
43436 5191 13067	207 202
43437 17 155 7674 4841	129 0 203 62
43438 1493 619 1256 5112	189 48 92 16
43439 4977	202
43440 409	201
43441 1293 2066 13265	32 156 201
43442 629	201
43443 1294 3132 865 1309	19 202 128 97
43444 10421 1934 3518 317	201 201 13 201
43445 74 315 4781 15837	148 148 148 51
43446 7025 5613 6421 1728	203 203 97 28
43447 3138 1902	140 201
43448 4147 5978 4695 1980 444	18 60 62 134 64
43449 538 24573 17277 3573	194 201 19 201
43450 1574 20907	140 53
43451 2841 5128 15644 369 718 982 9621 5761 11950 11404 1256 11862 2719	19 58 202 19 17 203 189 148 51 190 92 201 201
43452 1288	5
43453 15402 337 529 1380	201 32 201 48
43454 7667 12283	201 201
43455 6892 6992	26 201
43456 9119 18817 5284	17 203 203
43457 541 6182 2841 1209 617 3878 2064 1294	3 55 19 124 201 156 32 19
43458 337 12082 24503	32 156 41
43459 3210	38
43460 867 11316 10146	62 201 201
43461 1261 1105 170	69 201 156
43462 5329 713 38	51 51 62
43463 432 892 87	201 201 148
43464 4997 21045	14 64
43465 3377 1803 2008 194	51 152 3 201
43466 4566 1257	17 17
43467 840 1808 9897 5042	175 201 201 201
43468 70 143 3029 3369 2618 198	51 201 19 6 52 6
43469 2690 139	205 201
43470 8594 3732 1169	74 69 74
43471 1980 1168 2526 2206	134 185 140 189
43472 2963 21339	97 148
43473 16933 107 54	51 97 201
43474 6021 22149 1927	156 199 201
43475 8102 658 4577	202 13 156
43476 5409 8247	51 201
43477 3879 11686 24648	193 68 152
43478 8101 1918	201 17
43479 20343 5330	148 201
43480 3139 577 1688	152 164 9
43481 1295 9013	201 191
43482 16 374 620	152 54 82
43483 4096 577 334	22 164 58
43484 20042 3281	74 27
43485 1861 4592 13296 749 3137 5564 1166 1541	178 148 153 182 148 16 74 6
43486 776 3793	201 17
43487 6204 9638 270 1019 369 13904	153 35 201 6 19 28
43488 24650 5838	200 201
43489 659 2935 143	148 35 201
43490 2189 2283	201 201
43491 9394 23295 286 1708	203 74 37 49
43492 797 11661	17 168
43493 909 1053 7671	152 161 13
43494 1051 1266	188 152
43495 9889	201
43496 1733 4488 603 6853 2620 1679 638 12495	201 201 16 0 62 54 51 5
43497 13838 5169 673 1858 254 1144	55 27 148 203 201 201
43498 540 140	97 110
43499 11303 6820 19135 3678 16621 11421	22 49 58 6 129 121
43500 1589 1241 6192 683	161 148 62 148
43501 4999 6552 3336	148 97 6
43502 4807 473	31 23
43503 1359 392	201 201
43504 1210 1661 8922	72 61 21
43505 4966 5858 1798	14 0 168
43506 2951 675 13896	160 69 62
43507 7541 843 1928 162 12242	201 201 62 152 152
43508 2113 4984 865	170 186 128
43509 3399 1554	13 201
43510 683 3296 3867 9308 12887 1053 1002 213 2730 12531 2735 2017 1030	148 51 48 152 192 161 6 140 189 190 55 55 6
43511 332 11732 2219	23 125 62
43512 1017 689 334 276	46 201 58 156
43513 1940 204 1124 8907 7	51 64 28 17 51
43514 1227 8407 195	72 72 201
43515 1256 1257 2587 797 71 15272 778 514 73	92 17 152 17 49 201 49 152 97
43516 2957 1260	193 188
43517 3754 139 4919 2907	32 201 202 13
43518 4165 1961	201 201
43519 3004 621 1716	54 153 203
43520 53 3403	19 48
43521 87 14958 239	148 201 201
43522 37 1710	201 23
43523 10795 7382 638 541	148 54 51 3
43524 1911 1209 4584 1154 3043	22 124 201 17 45
43525 15196 2309	153 51
43526 12251	16
43527 14901 19100	156 156
43528 7753	201
43529 182 3656 2018	19 51 60
43530 3351 8592 866 14043 192 2521 437 1275 4084 3605	17 152 153 201 201 48 201 153 156 152
43531 513 3139 409	62 152 201
43532 4596 671 13034 2130	156 51 156 152
43533 8804 92	201 156
43534 1051 538 1952 437	188 194 203 201
43535 1470 2899	51 5
43536 16 10115 21145	152 201 201
43537 4987 5040 1470 737 602 5284 14757	53 188 51 46 208 203 6
43538 109 10136 317 8222	140 201 201 201
43539 6278 665 6037	6 48 51
43540 344 529	188 201
43541 3622 1056 302	26 148 193
43542 24632 4380 1413 2382 4372 818	193 201 18 32 97 152
43543 275 1784	201 201
43544 9225 24506 5335	148 54 60
43545 2629 369	69 19
43546 2049 1833 1276 527	201 148 201 201
43547 244 720 2102	69 32 32
43548 5077 4144	62 23
43549 473 2691	23 189
43550 2237 211 4540 4036 5527	110 185 27 69 148
43551 2755 21269	51 201
43552 10041 2425 18292	32 17 74
43553 13573 3901 288 1590	202 17 62 0
